id,is_iceberg
5941774d,0.036912
4023181e,0.976696
b20200e4,0.168792
e7f018bb,0.988980
4371c8c3,0.947282
a8d9b1fd,0.532937
29e7727e,0.005937
92a51ffb,0.997758
c769ac97,0.002801
aee0547d,0.001295
565b28ac,0.001396
e04e9775,0.990781
8e8161d1,0.010254
4cf4d256,0.970921
139e5324,0.954155
f156976f,0.010929
68a117cc,0.996183
d9aa7a56,0.678331
9005b143,0.860505
5f6d3988,0.991459
9ad70954,0.922964
b9087b9e,0.580052
a39a1427,0.969980
82fbe8ed,0.226489
1fae4879,0.001372
6dd8f13d,0.022435
bbad5958,0.475777
54527583,0.986187
be8fa29c,0.997271
81a3328f,0.995862
1a3c0ab3,0.019316
4deeeb8b,0.993814
ac6d5632,0.993441
472dadb5,0.986799
96093f95,0.969504
f5b4e3df,0.996835
e01a3c92,0.241000
001680af,0.994678
8e639f33,0.042673
a2c16612,0.919922
a6d76474,0.154366
19c47684,0.990801
015827b6,0.356568
7df7f7ce,0.727996
0bbf1a3f,0.990863
636cfbb7,0.448138
7370030a,0.983404
43aa97ad,0.113654
ba2b5e63,0.995831
dfdd335b,0.937911
e79b13dc,0.764022
dc32b195,0.985752
6d868590,0.977775
75fa59aa,0.993741
ffe50836,0.211079
a7bfd784,0.976231
b3d569e3,0.062551
6c538c5b,0.143437
5c7c15f4,0.218590
0b745139,0.984516
fd14608e,0.581807
f0bc8305,0.066112
a10ccb28,0.996805
543304c7,0.995835
6c3a4078,0.000528
9b73cc75,0.723016
5c6c71b1,0.037602
09ee9186,0.964362
207c35cf,0.985847
153c813e,0.151646
5605d58b,0.993557
642ca396,0.016431
d32d72c0,0.989852
16646a17,0.988254
384074af,0.322745
69bf1e8c,0.979100
9e90a054,0.976527
89dbe7f7,0.998066
dbd27d22,0.945633
a2ea1561,0.782577
d63402af,0.496037
1ac8bb92,0.985111
8beffca5,0.992387
46741f3e,0.372179
e5ee6aa7,0.261114
5ecd892b,0.962694
69892166,0.003284
2f725a81,0.207185
810abfe4,0.073408
e6f973e6,0.985851
c60a5c46,0.986397
c42b9e08,0.051898
c3f00c23,0.238909
5307fdb8,0.977238
3e4f005e,0.033008
4a4cc2e0,0.905360
9bdd88d1,0.000992
0d832bed,0.016917
14a134fa,0.718463
78a41676,0.324943
0bd4658e,0.994678
4a311bb0,0.980857
f939c817,0.682905
956adc4d,0.997450
f8a119f5,0.989902
61faa1ad,0.989700
6725eb3e,0.813976
17b3a8fd,0.710528
49a88dfc,0.042602
2d6ec645,0.996772
0d4d77ba,0.996050
3ee672a2,0.982278
738b41fd,0.254583
f7fb320d,0.997522
b42fad18,0.010389
4ab8b00a,0.997458
f7870f2b,0.039970
4978666a,0.991259
f1b0d6c7,0.014464
5642407f,0.007061
36d4ff92,0.979548
4139aba2,0.994853
7585ce58,0.991548
33e25984,0.988927
ac46f3c9,0.055179
fc34a5b8,0.915440
85c36a8f,0.940962
b2d8a426,0.314367
13ec60d1,0.907911
9d440f42,0.978496
1c0a891e,0.990499
981c3bc3,0.855355
295604f4,0.566296
16ca16c3,0.980587
b4dda837,0.043682
88d088ef,0.202755
1b4fa160,0.764687
f371bd82,0.751908
b130a0b7,0.998154
ebf1de82,0.991264
01e651c3,0.111587
51b1fecc,0.966884
fa635a31,0.018267
97b7d789,0.556571
2f598053,0.993846
c0e3e148,0.991540
cfa175a8,0.057131
3d7e09d8,0.977682
44a13d1b,0.981918
c66b0948,0.996166
976a6d64,0.034609
8bbd8909,0.989857
522890fd,0.976086
f23a3b95,0.991430
680039dc,0.879382
93028e53,0.965591
22a16932,0.977978
7d8126d2,0.010487
ba2ecd75,0.005616
8071bdd7,0.982771
96d5aeee,0.001292
154be68f,0.943039
d8c2bfe2,0.973135
f76d47b0,0.955332
0e781ade,0.085993
13cf6060,0.002858
cd99f710,0.995611
d10005bb,0.063852
3a31445f,0.994781
3157202d,0.994305
6ee64703,0.851942
e5de8685,0.366927
02cc70ba,0.208524
50984a87,0.864759
fa94957a,0.994267
eab406b4,0.109613
3ad39398,0.866094
9ecf3802,0.363515
6048ae7b,0.004183
9dc68871,0.003936
13701465,0.277859
8d8779f3,0.112919
0712f269,0.993507
722c2597,0.001855
478a2b08,0.983189
38f5fb41,0.991573
c52ad74d,0.998716
0c85fd09,0.000770
f1582cba,0.639371
ff836697,0.967149
ddfe4802,0.138330
3cef3bc7,0.959759
6a21542b,0.992876
150e23c4,0.993944
078c6d99,0.987403
1dcd1dc3,0.180407
39967e45,0.996774
6b6333aa,0.092058
4ae61433,0.679330
f96362e0,0.032510
97a88aac,0.676268
427ae8ce,0.992854
209d4b15,0.085841
64b453bd,0.002224
0f5a484e,0.989601
5ac74969,0.945413
736ed43e,0.717397
8533795f,0.357052
f5b54fb6,0.651527
6eb4c041,0.507970
97afdf42,0.582147
1bb488db,0.512890
f132e44d,0.168653
d3c2f140,0.678314
1756794d,0.992468
9efcc11f,0.001851
14c966cf,0.993993
59cfe4d1,0.997680
883151f4,0.133755
34c4c9ff,0.996982
70b4c2eb,0.720102
96a337d9,0.996744
7fe89ffa,0.964597
057c7a22,0.000630
451cc057,0.949560
05076700,0.002643
dc52f6c1,0.992929
b03a59f9,0.804176
129ed4b0,0.996418
fb611563,0.998497
ac32e6f1,0.994368
c05c5ab0,0.997092
3163d5ed,0.991463
02096ca4,0.995326
e92496c0,0.964309
1a9e2c50,0.992562
0864e334,0.828192
d976faeb,0.994007
1d7b342f,0.956520
281bc1ea,0.000805
bea9f0cf,0.995567
f4afa0e6,0.000889
e1b5ef69,0.869759
b50539fd,0.923881
2a8c9c15,0.996825
157ebb0c,0.996793
247d3614,0.015527
0c6cc0cb,0.970131
aae88d39,0.199070
0c77b464,0.004313
963cf5ea,0.955237
1b371d8b,0.931420
225bc00f,0.006056
bc0a4eec,0.938970
1099782e,0.997502
a18feadd,0.916403
ad7f4932,0.982673
5f8f831e,0.723458
b5167c35,0.807445
0230b06d,0.994509
f8d7f7ba,0.991641
08bd1053,0.672278
58e4dc8c,0.022019
4793ce8e,0.977174
304caab4,0.001980
f2ee6d7f,0.960533
e1f9c0e4,0.940191
8e40401c,0.444347
5d9eaba2,0.996923
55e7562c,0.992465
9da6cb4b,0.002292
c3c1c8ec,0.100630
3b38698e,0.995181
6c9eb909,0.166443
482a3d1d,0.354921
0e9918f0,0.980165
ef894fd2,0.028819
4b82e7f7,0.985197
b9cdd7fb,0.024937
94a496f4,0.823905
995eacae,0.982128
41b02e58,0.992721
69f04617,0.996792
c889a03c,0.996422
91f98acf,0.990636
9135c19f,0.981289
1f0e9c09,0.001570
260d6e8e,0.048442
46334397,0.005516
f34ddf31,0.981872
4d6177d7,0.731831
76a57270,0.994434
217b8cea,0.627189
9a45a566,0.036821
1b55c75e,0.001172
7bd92ec6,0.511417
6c409f41,0.994509
df3e48eb,0.984245
62723e57,0.015955
b8e627bf,0.399984
86bb5d85,0.965801
77e5034c,0.051167
607079e5,0.996625
96879fb4,0.045227
6afe606d,0.931158
4129802f,0.886117
a42300ef,0.514732
1af842f5,0.987235
3fe57d78,0.737006
f4e60ed5,0.983935
68c8337b,0.815513
914ed5b5,0.996207
a6bb5987,0.988715
c781c439,0.995237
47a1a25e,0.992491
80ea0713,0.664664
a9d001bc,0.987700
f94d098a,0.995538
3e230e0e,0.942217
24afa485,0.025933
bc37db7f,0.860561
83f99e4d,0.004914
1a8d86f7,0.014448
38136419,0.947227
d393e637,0.979537
36902570,0.833246
327f7b25,0.980587
3f8543c6,0.981771
a0d42a70,0.501121
e07ba430,0.623705
c6e53803,0.986047
fec4dad8,0.993776
933fc5ba,0.952514
c27eda4e,0.995070
9b94d2c2,0.010592
a2dbdb31,0.977472
816258dd,0.658260
81f11218,0.903037
c4bd9d04,0.995546
c6ce9bf9,0.995644
a7b3cc29,0.499847
527870bf,0.993166
9af26068,0.985151
0b591e70,0.989423
2b1e57c5,0.245895
194db786,0.105367
e09ba644,0.996102
fa2ed3e5,0.991226
1ba92726,0.495860
8c8f45b4,0.000637
f8889f44,0.145010
598e255b,0.994874
45f1aa7a,0.994613
022956a3,0.128660
d406064d,0.995890
76617947,0.025320
d0e5dccb,0.994876
33271da6,0.140817
0840e2b1,0.949485
521a9f4d,0.862795
7286b1dc,0.993460
